;Rep.A;Data transakcji; Dzielnica;Obręb;Ulica;Nr bud.;Nr lok.;Kond.;P.u. [m2];Cena trans. [zł];Cena jedn. [zł/m2];Dodatkowe składniki;Cena dodatkowych składników [zł];RAZEM w zł;Cena jedn. razem [zł/m2];Opis;Izby;Rodzaj prawa do lokalu;Rodzaj rynku;Źródło danych;Data wpisu;KW;
;3208;2018-12-19;Mokotów;1-01-18;Wołoska;88;21;3;48,57;535 000;11 015;piwnica nr 21 o pow. 2,72m2;;535 000;11 015;2p, k,łazienka, wc, przedpokój, hol;2;własność;wtórny;akt not;2019-08-12;WA2M/00374414/8;
;11788;2018-12-20;Mokotów;1-10-06;Al. Wilanowska;105;76;6;56,86;624 000;10 974;MPGP NR 22;30 000,00;654 000;11 502;3p,aneks,przedpokój,łazienka;3;własność;wtórny;akt not;2019-08-13;WA2M/00453478/2;
;1358;2018-12-20;Mokotów;1-02-05;Baboszewska;1;22;3;49,56;430 000;8 676;;;430 000;8 676;2p,k,łazienka z wc, przedpokój;2;własność;wtórny;akt not;2019-08-13;WA2M/00354346/4;
;4470;2018-12-20;Mokotów;1-05-10;Bonifacego;129;1;1;38,1;330 000;8 661;dwie piwnice, pow. 10,7m2, 4,8m2;;330 000;8 661;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-12;WA2M/00033479/9;
;20841;2018-12-20;Mokotów;1-02-26;Bukowińska;26C;3;2;50,4;550 000;10 913;;;550 000;10 913;2p,k,ł,przedpokój, loggia pow. 8,8m2;2;własność;wtórny;akt not;2019-08-16;WA2M/00444922/4;
;9414;2018-12-20;Mokotów;1-03-11;Chełmska;9;;3;57,93;550 000;9 494;;;550 000;9 494;2p. k,,ł;3;własność;wtórny;akt not;2019-08-12;WA2M/00456720/5;
;10796;2018-12-20;Mokotów;1-01-02;G. Bruna;9;112;4;88,2;1 350 000;15 306;mp;30 000,00;1 380 000;15 646;3p,k,ł,wc,hall, loggia;3;własność;wtórny;akt not;2019-08-12;WA2M/00471588/8;
;20818;2018-12-20;Mokotów;1-03-10;Jazgarzewska;17;50;7;121,57;1 755 000;14 436;pom. Gosp.;;1 755 000;14 436;salon, kuchnia, jadalnia,sypialnia,pokój, dwie garderoby,poemieszczenie gospodarcze K46;4;własność;wtórny;akt not;2019-08-16;WA2M/00456859/8;
;591;2018-12-20;Mokotów;1-02-13;Marzanny;3;46;8;28,2;200 000;7 092;;;200 000;7 092;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-16;WA2M/00065436/9;
;10330;2018-12-20;Mokotów;1-08-13;Obrzeżna;5F;39;5;56,46;615 000;10 893;MPGP nr 439, pomieszczenie pomocnicze o pow. 4,06m2;45 000,00;660 000;11 690;3,k,ł,hall;3;własność;wtórny;akt not;2019-08-12;WA2M/00485733/1;
;8385;2018-12-20;Mokotów;1-02-25;Puławska;152;5;2;74,13;665 000;8 971;piwnica pow. 2,26m2;;665 000;8 971;3p,ł,k,przedpokój;3;własność;wtórny;akt not;2019-08-19;WA2M/00519248/2;
;4467;2018-12-20;Mokotów;1-01-27;Rejsu;4;9;4;51,42;600 000;11 669;kl nr 6 pow. 2,66m2;;600 000;11 669;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-12;WA2M/00447815/2;
;2318;2018-12-20;Mokotów;1-03-04;Stępińska;5;36A;5;47,2;410 000;8 686;;;410 000;8 686;pok,k,ł z wc,przedpokój;1;własność;wtórny;akt not;2019-08-12;WA2M/00141589/3;
;9537;2018-12-21;Mokotów;1-08-16;Al. Wyścigowa;4;83;9;106,86;915 000;8 563;mpgp;15 000,00;930 000;8 703;4p,k,ł,przedpokój;4;własność;wtórny;akt not;2019-08-14;WA2M/00388921/6;
;10604;2018-12-21;Mokotów;1-02-05;Bachmacka;2;80;5;36;329 000;9 139;;;329 000;9 139;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-12;WA2M/00236120/1;
;6489;2018-12-21;Mokotów;1-04-14;Batuty;7C;407;4;57,7;450 000;7 799;;;450 000;7 799;3p,k,ł,wc,przedpokój;3;własność;wtórny;akt not;2019-08-16;WA2M/00459945/9;
;20960;2018-12-21;Mokotów;1-03-12;Bobrowiecka;3A;7;4;82,92;812 000;9 793;mpgp;33 000,00;845 000;10 191;3p,k,ł,wc,hall, balkon;3;własność;wtórny;akt not;2019-08-16;WA2M/00473036/8;
;5049;2018-12-21;Mokotów;1-03-05;Chełmska;38;28;3;49,76;323 400;6 499;;;323 400;6 499;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-12;WA2M/00191253/4;
;1410;2018-12-21;Mokotów;1-01-06;Chodkiewicza;10;60;5;58,35;830 000;14 225;mpgp nr 76;5 000,00;835 000;14 310;2p,k,ł,wc,przedpokój, balkon o pow. 7.71m2;2;własność;wtórny;akt not;2019-08-16;WA2M/00454727/0;
;6086;2018-12-21;Mokotów;1-01-06;Chodkiewicza;5;139;4;58,95;933 000;15 827;mp nr 52, kom. Lok. Nr 34, balkon o pow. 11,73m3;47 000,00;980 000;16 624;salon, pokój, kuchnia,łazienka, hol;2;własność;wtórny;akt not;2019-08-13;WA2M/00505126/0;
;13096;2018-12-21;Mokotów;1-08-13;Cybernetyki;7D;74;3;74,85;750 000;10 020;mpgmp nr 100, mpgmp dla jednośladu nr 40, loggia o pow. 5,34, loggia o pow. 1,10;;750 000;10 020;salon z aneksem, 3 p, hol, łazienka, wc;4;własność;wtórny;akt not;2019-08-13;WA2M/00496286/2;
;2754;2018-12-21;Mokotów;1-01-18;Dąbrowskiego;77;20;1;25,19;250 000;9 925;piwnica nr 20;;250 000;9 925;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-12;WA2M/00187688/1;
;11098;2018-12-21;Mokotów;1-04-19;Gintrowskiego;20;10;2;27,63;225 000;8 143;piwnica o pow. 1m2;;225 000;8 143;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-14;WA2M/00525948/4;
;12115;2018-12-21;Mokotów;1-02-13;Joliot Curie;11A;60;8;36,29;308 000;8 487;;;308 000;8 487;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-12;WA2M/00493901/9;
;23743;2018-12-21;Mokotów;1-02-06;Joliot Curie;26;29;4;30,71;300 700;9 792;mp nr 31 o pow. 13,06m2;;300 700;9 792;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-12;WA2M/00333310/0;
;4492;2018-12-21;Mokotów;1-05-30;Kartaginy;1;262;1;48;326 000;6 792;;;326 000;6 792;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-12;WA2M/00467657/2;
;12474;2018-12-21;Mokotów;1-02-07;Odyńca;17;9;3;36,93;367 000;9 938;;;367 000;9 938;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-13;WA2M/00495724/8;
;5322;2018-12-21;Mokotów;1-01-03;Rakowiecka;22A;13;2;70,52;745 000;10 564;;;745 000;10 564;3p,przepokój,sł€żbówka,hall,łazienka,wc;3;własność;wtórny;akt not;2019-08-13;WA2M/00072031/2;
;4377;2018-12-22;Mokotów;1-03-03;Czerniakowska;54;83;7;37,4;320 000;8 556;;;320 000;8 556;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-16;WA2M/00465399/1;
;5851;2018-12-27;Mokotów;1-03-12;Bobrowiecka;3A;145;6;85,64;784 000;9 155;mpgmp nr 27;35 000,00;819 000;9 563;3p, k, wc, łazienka, hall;3;własność;wtórny;akt not;2019-08-13;WA2M/00468246/5;
;4168;2018-12-27;Mokotów;1-03-06;Chełmska;6/8;32;6;61,56;415 000;6 741;piwnica pow. 3,16m2;;415 000;6 741;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-19;WA2M/00451492/2;
;10846;2018-12-27;Mokotów;1-01-06;Chodkiewicza;3;154;6;92,02;1 500 000;16 301;mpgp nr 135;50 000,00;1 550 000;16 844;hall,2 łazienki,2pokoje,wnęka garderobiana,kuchnia;3;własność;wtórny;akt not;2019-08-14;WA2M/00489433/6;
;41405;2018-12-27;Mokotów;1-02-16;Domaniewska;22A;46;3;56,2;530 000;9 431;mpgp nr 46;20 000,00;550 000;9 786;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-14;WA2M/00418904/1;
;11592;2018-12-27;Mokotów;1-04-19;Gintrowskiego;49;75;10;37,02;275 000;7 428;;;275 000;7 428;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-16;WA2M/00171821/1;
;21165;2018-12-27;Mokotów;1-04-11;Orzycka;10;25;5;38,9;345 000;8 869;piwnica nr 25;;345 000;8 869;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-14;WA2M/00508009/5;
;6168;2018-12-27;Mokotów;1-01-26;Racławicka;29A;34;3;42,41;450 000;10 611;;;450 000;10 611;2p, k, ł,przedpokój;2;własność;wtórny;akt not;2019-08-16;WA2M/00065719/7;
;3147;2018-12-27;Mokotów;1-01-26;Racławicka;29A;28;4;48,66;570 000;11 714;;;570 000;11 714;2p,k,ł,przedpokój;2;własność;wtórny;ak not;2019-08-14;WA2M/00086910/9;
;7509;2018-12-28;Mokotów;1-01-08;Al. Niepodległości;157;4;1;41,1;425 000;10 341;;;425 000;10 341;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-12;WA2M/00071608/1;
;3169;2018-12-28;Mokotów;1-10-06;Arbuzowa;8;13;2;49,75;310 000;6 231;piwnia nr 13 pow. 4,14m2, mp;15 000,00;325 000;6 533;2p,hall,kuchnia,łazienka;2;własność;wtórny;akt not;2019-08-16;WA2M/00466340/0;
;8270;2018-12-28;Mokotów;1-07-01;Bartycka;20;34;8;58,4;437 000;7 483;mpgp nr 1/p2;15 000,00;452 000;7 740;2p, k,ł,garderoba, przedpokój;2;własność;wtórny;akt not;2019-08-13;WA2M/00440893/3;
;57058;2018-12-28;Mokotów;1-07-01;Bartycka;20;48;6;65,5;583 000;8 901;;;583 000;8 901;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-14;WA2M/00441627/5;
;29;2018-12-28;Mokotów;1-05-16;Bonifacego;89;138;10;27,1;250 000;9 225;;;250 000;9 225;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-16;WA2M/00334606/9;
;3670;2018-12-28;Mokotów;1-03-03;Czerniakowska;48;125;10;19,5;244 000;12 513;;;244 000;12 513;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-14;WA2M/00469904/3;
;7044;2018-12-28;Mokotów;1-03-06;Czerska;18;408;5;45,45;440 000;9 681;mpgp nr g5;;440 000;9 681;2p,aneks, łazienka, hall, balkon pow. 3,86m2;2;własność;wtórny;akt not;2019-08-19;WA2M/00450627/1;
;3621;2018-12-28;Mokotów;1-04-15;Mozarta;2;1103;11;48,7;330 000;6 776;kom. Lok. O pow. 3,1m2;;330 000;6 776;2p,k,ł z toaletą, przedpokój;2;własność;wtórny;akt not;2019-08-13;WA2M/00466568/4;
;3204;2018-12-28;Mokotów;1-05-15;Neseberska;4;23;6;49,7;360 000;7 243;piwnica;;360 000;7 243;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-16;WA2M/00480561/9;
;4669;2018-12-28;Mokotów;1-05-10;Powsińska;74C;27;1;38,2;325 000;8 508;;;325 000;8 508;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-14;WA2M/00313055/8;
;5534;2018-12-28;Mokotów;1-01-14;Puławska;41;9;3;80,31;845 000;10 522;;;845 000;10 522;4p,k,ł,przedpokój;4;własność;wtórny;akt not;2019-08-16;WA2M/00046615/9;
;1952;2018-12-28;Mokotów;1-01-21;Racławicka;8;64;10;51,1;515 000;10 078;piwnica nr 64 pow. 1,78;;515 000;10 078;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-20;WA2M/00512525/9;
;1065;2018-12-28;Mokotów;1-02-29;Sikorskiego;9A;34A;4;49,43;500 000;10 115;;;500 000;10 115;pokój z aneksem,łazienka, garderoba,hall, BALKON O POW. 4,24m2;1;własność;wtórny;akt not;2019-08-14;WA2M/00491944/8;
;52717;2018-12-28;Mokotów;1-03-09;Sobieskiego;97A;41;4;22,36;250 000;11 181;piwnica nr 41;;250 000;11 181;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-14;WA2M/00123744/6;
;7100;2018-12-28;Mokotów;1-02-05;Tagore;1;37;5;36,56;385 000;10 531;;;385 000;10 531;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-14;WA2M/00172196/7;
;7546;2018-12-28;Mokotów;1-08-10;Wynalazek;2;204;6;63,24;722 000;11 417;kom. Lok. O pow. 4,55, mpgp nr 179, loggia o pow. 6,9m2;;722 000;11 417;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-12;WA2M/00512913/6;
;10653;2018-12-29;Mokotów;1-02-07;Goszczyńskiego;36/40;9;3;45,07;380 000;8 431;;;380 000;8 431;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-19;WA2M/00066129/1;
;21251;2018-12-31;Mokotów;1-04-20;Bokserska;2;3;1;58,8;631 750;10 744;mpgp;33 250,00;665 000;11 310;komunikacja, kuchnia, pokój, sypialnia,łazienka, taras pow. 17,8m2, ogródek 21,73m2;2;własność;wtórny;akt not;2019-08-20;WA2M/00491518/3;
;19080;2018-12-31;Mokotów;1-01-20;Dąbrowskiego;34;13/13A;3;72,46;1 000 000;13 801;;;1 000 000;13 801;3p,k,ł,przedpokój, wc;3;własność;wtórny;akt not;2019-08-14;WA2M/00190851/9;
;9257;2018-12-31;Mokotów;1-01-02;G. Bruna;9;210;3;46;752 000;16 348;mpgp nr 118;38 000,00;790 000;17 174;pokój, pokój z kuchnią,łazienka, hall;2;własność;wtórny;akt not;2019-08-19;WA2M/00470126/5;
;14473;2018-12-31;Mokotów;1-01-21;Odolańska;7;3;2;35,7;420 000;11 765;;;420 000;11 765;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-16;WA2M/00508834/7;
;1;2019-01-02;Mokotów;1-07-11;"Batalionu AK ""Karpaty""";1;12;2;49,68;515 000;10 366;piwnica nr g.14 pow. 2,31m2;;515 000;10 366;hall,salon z kuchnią, sypialnia, łazienka;2;własność;wtórny;akt not;2019-08-21;WA2M/00500911/5;
;1/2019;2019-01-02;Mokotów;1-07-11;Batalionu AK „Karpaty”;1;12;2;49,68;500 000;10 064;piwnica;;500 000;10 064;;2;własność;wtórny;akt not;20-09-2019;;
;23/2019;2019-01-02;Mokotów;1-07-11;Batalionu AK „Karpaty”;1B;78;2;49,27;500 000;10 148;piwnica;;500 000;10 148;;3;własność;wtórny;akt not;20-09-2019;;
;13/2019;2019-01-02;Mokotów;1-01-11;L. Narbutta;27;14;1;65,00;995 000;15 308;piwnica;;995 000;15 308;;3;własność;wtórny;akt not;20-09-2019;;
;13;2019-01-02;Mokotów;1-01-11;Narbutta;27;14;bd;65;995 000;15 308;;;995 000;15 308;2p,k,ł,przedpokój,wc;2;własność;wtórny;akt not;2019-08-14;WA2M/00279589/9;
;30;2019-01-03;Mokotów;1-05-02;Bernadyńska;1A;31;7;51,5;350 000;6 796;;;350 000;6 796;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-16;WA2M/00462250/4;
;30/2019;2019-01-03;Mokotów;1-05-11;Bernardyńska;1A;31;7;51,50;350 000;6 796;piwnica;;350 000;6 796;;3;własność;wtórny;akt not;20-09-2019;;
;56;2019-01-03;Mokotów;1-02-36;Bukowińska;12;1412;15;77,55;685 000;8 833;mpgp nr 11;15 000,00;700 000;9 026;3p,aneks,łazienka,hall,garderoba,wc;3;własność;wtórny;akt not;2019-08-14;WA2M/00466673/3;
;b/d;2019-01-03;Mokotów;1-02-08;Puławska;111;;8;36,30;345 000;9 504;;;345 000;9 504;sm;3;spółdzielcze własnościowe;;akt not;2019-09-19;;
;18;2019-01-03;Mokotów;1-03-01;Sielecka;52;35;1;31,8;365 000;11 478;;;365 000;11 478;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-16;WA2M/00158035/7;
;46/2019;2019-01-04;Mokotów;1-07-06;Bluszczańska;68;48;2;114,96;1 117 000;9 716;pom.gosp.;;1 117 000;9 716;;2;własność;wtórny;akt not;20-09-2019;;
;46;2019-01-04;Mokotów;1-07-06;Bluszczańska;68;48;2;111,96;1 117 000;9 977;mpgp A6, A7, A8;78 000,00;1 195 000;10 673;3p,salonmkuchnia,łazienka,wc,garderoba, komunikacja, hall;4;własność;wtórny;akt not;2019-08-20;WA2M/00478219/0;
;31;2019-01-07;Mokotów;1-01-06;Chodkiewicza;4;72;3;41,96;470 000;11 201;mpgp nr 70;50 000,00;520 000;12 393;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-20;WA2M/00462310/3;
;31/2019;2019-01-07;Mokotów;1-01-06;J. K. Chodkiewicza;4;72;3;41,96;470 000;11 201;;;470 000;11 201;;4;własność;wtórny;akt not;20-09-2019;;
;30/2019;2019-01-07;Mokotów;1-01-21;Odolańska;7;3;2;35,70;420 000;11 765;piwnica;;420 000;11 765;;3;własność;wtórny;akt not;20-09-2019;;
;76/2019;2019-01-07;Mokotów;1-02-18;W. Żywnego;21A;6;1;36,30;399 000;10 992;piwnica;;399 000;10 992;;2;własność;wtórny;akt not;20-09-2019;;
;121;2019-01-08;Mokotów;1-07-06;Bartycka;71;43;3;50,82;640 000;12 593;mpgp nr 46;;640 000;12 593;pokój,pokój z aneksem, przedpokój, garderoba,łazienka, balkon pow. 6,5m2;2;własność;wtórny;akt not;2019-08-20;WA2M/00499799/2;
;b/d;2019-01-08;Mokotów;1-01-17;Dąbrowskiego;86;;7;44,40;395 000;8 896;;;395 000;8 896;sm;3;spółdzielcze własnościowe;;akt not;2019-09-19;;
;392;2019-01-08;Mokotów;1-06-04;Górska;11/15;33;3;48,59;495 000;10 187;;;495 000;10 187;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-16;WA2M/00082463/2;
;392/2019;2019-01-08;Mokotów;1-03-04;Górska;11/15;33;3;48,59;495 000;10 187;piwnica;;495 000;10 187;;4;własność;wtórny;akt not;20-09-2019;;
;53/2019;2019-01-08;Mokotów;1-02-18;W. Żywnego;21A;88;8;36,30;350 000;9 642;piwnica;;350 000;9 642;;2;własność;wtórny;akt not;20-09-2019;;
;53;2019-01-08;Mokotów;1-02-18;Żywnego;21A;88;8;36,3;350 000;9 642;piwnica ne 88 pow. 2,59m2;;350 000;9 642;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00474731/7;
;149/2019;2019-01-09;Mokotów;1-02-31;Bukowińska;24C;8;5;81,66;670 833;8 215;;;670 833;8 215;;2;własność;wtórny;akt not;20-09-2019;;
;1;2019-01-09;Mokotów;1-04-19;Gotarda;5;9;3;50,5;365 000;7 228;;;365 000;7 228;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-16;WA2M/00436414/1;
;1/2019;2019-01-09;Mokotów;1 04 19;Gotarda;5;9;3;50,50;365 000;7 228;;;365 000;7 228;;2;własność;wtórny;akt not;20-09-2019;;
;527;2019-01-09;Mokotów;1-03-08;Piaseczyńska;59;3;1;42,76;460 000;10 758;kom. Lok. Nr 3 pow. 2,13m2;;460 000;10 758;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-20;WA2M/00519102/7;
;140/2019;2019-01-10;Mokotów;1-01-23; Grottgera;2;26;4;26,25;318 000;12 114;piwnica;;318 000;12 114;;2;własność;wtórny;akt not;20-09-2019;;
;109;2019-01-10;Mokotów;1-07-11;Ananasowa;33;6;2;37,95;365 000;9 618;mpgp nr 26;;365 000;9 618;p,k,ł,przedpokój, balko pow. 5,06m2;1;własność;wtórny;akt not;2019-08-16;WA2M/00525033/7;
;854/2019;2019-01-10;Mokotów;1-02-36;J. Pohoskiego;2;74;4;134,51;1 291 296;9 600;;;1 291 296;9 600;;2;własność;wtórny;akt not;20-09-2019;;
;223/2019;2019-01-10;Mokotów;1-03-10;Jana III Sobieskiego;110;5;4;151,24;1 050 000;6 943;;;1 050 000;6 943;;3;własność;wtórny;akt not;20-09-2019;;
;47;2019-01-10;Mokotów;1-02-15;Puławska;120/124;40;3;37,3;345 000;9 249;piwnica nr 40;;345 000;9 249;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-20;WA2M/00177682/6;
;223;2019-01-10;Mokotów;1-03-10;Sobieskiego;110;5;4;151,21;1 050 000;6 944;mpgp nr 66,67;50 000,00;1 100 000;7 275;5p,k,ł,przedpokój;5;własność;wtórny;akt not;2019-08-19;WA2M/00387306/2;
;190;2019-01-10;Mokotów;1-01-18;Wiktorska;108D;111;2;45,21;410 000;9 069;;;410 000;9 069;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-19;WA2M/00075288/9;
;b/d;2019-01-10;Mokotów;1-02-08;Żywnego;12;;1;23,50;198 000;8 426;;;198 000;8 426;sm;1;spółdzielcze własnościowe;;akt not;2019-09-19;;
;303;2019-01-11;Mokotów;1-10-06;Al.. Wilanowska;33;20;3;72,48;591 000;8 154;kom. Lok. Pow.3,75m2, 2mpgmp nr 79,80;44 500,00;635 500;8 768;pokój z aneksem, 2 pokoje, łaziennka, przedpokój, toaleta;3;własność;wtórny;akt not;2019-08-19;WA2M/00523997/8;
;8092;2019-01-11;Mokotów;1-08-11;Cybernetyki;2A;88;10;57,49;495 000;8 610;MPGMP;35 000,00;530 000;9 219;salon, sypialnia,kuchnia,łazienka,hol;2;własność;wtórny;akt not;2019-08-16;WA2M/00524493/2;
;8092/2019;2019-01-11;Mokotów;1-08-11;Cybernetyki;2A;88;10;57,49;530 000;9 219;;;530 000;9 219;;3;własność;wtórny;akt not;20-09-2019;;
;100;2019-01-11;Mokotów;1-03-02;Czerniakowska;127;120;5;27,35;240 000;8 775;;;240 000;8 775;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-20;WA2M/00058995/3;
;150;2019-01-11;Mokotów;1-03-01;Sielecka;52;110;3;38,93;414 000;10 634;;;414 000;10 634;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-16;WA2M/00117104/3;
;232;2019-01-14;Mokotów;1-01-20;Bałuckiego;35;5;3;48,77;525 000;10 765;;;525 000;10 765;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00096909/2;
;232/2019;2019-01-14;Mokotów;1-01-20;M. Bałuckiego;35;5;3;48,77;525 000;10 765;;;525 000;10 765;;3;własność;wtórny;akt not;20-09-2019;;
;220;2019-01-14;Mokotów;1-02-06;Modzelewskiego;100;25;2;45,2;300 000;6 637;;;300 000;6 637;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-16;WA2M/00170747/1;
;239;2019-01-14;Mokotów;1-02-37;Potoki;4;1;1;58,65;720 000;12 276;;;720 000;12 276;pokój z aneksem, pokój, łazienka, przedpokój;2;własność;wtórny;akt not;2019-08-20;BRAK KW;
;249;2019-01-14;Mokotów;1-01-20;Puławska;48;16;6;88,48;920 000;10 398;;;920 000;10 398;3p,k,ł,przedpokój, alkowa, hol;3;własność;wtórny;akt not;2019-08-19;WA2M/00123602/9;
;429;2019-01-14;Mokotów;1-02-33;Ukryty Raj;1;5;2;81,93;934 000;11 400;kom. Lok. Nr A13 pow. 5,16m2;;934 000;11 400;salon, aneks,2p,łazienka, toaleta, komunikacja;3;własność;wtórny;akt not;2019-08-19;WA2M/00524408/0;
;336/2019;2019-01-14;Mokotów;1-10-06;Wilanowska;95;35;3;114,00;980 000;8 596;2 mg, komórka;;980 000;8 596;;3;własność;wtórny;akt not;20-09-2019;;
;220/2019;2019-01-14;Mokotów;1-02-06;Z. Modzelewskiego;100;25;2;45,20;300 000;6 637;;;300 000;6 637;;3;własność;wtórny;akt not;20-09-2019;;
;b/d;2019-01-15;Mokotów;1-01-17;Balladyny;1d;;1;58,00;590 000;10 172;;;590 000;10 172;sm;3;spółdzielcze własnościowe;;akt not;2019-09-19;;
;245;2019-01-15;Mokotów;1-02-24;Kaczmarskiego;46/50;347;4;31,06;250 000;8 049;;;250 000;8 049;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-20;WA2M/00182561/0;
;939;2019-01-15;Mokotów;1-04-11;Śniardwy;4;54;5;36,6;330 000;9 016;;;330 000;9 016;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00438444/4;
;939/2019;2019-01-15;Mokotów;1-04-11;Śniardwy;4;54;5;36,60;330 000;9 016;;;330 000;9 016;;4;własność;wtórny;akt not;20-09-2019;;
;245/2019;2019-01-15;Mokotów;1-04-06;Z. Modzelewskiego;46/50;347;4;31,06;250 000;8 049;;;250 000;8 049;;3;własność;wtórny;akt not;20-09-2019;;
;190;2019-01-16;Mokotów;1-05-16;Konstancińska;11A;60;5;36,6;455 000;12 432;;;455 000;12 432;hol z wnęką kuchenną, salom, łazienka, ogór zimowy;1;własność;wtórny;akt not;2019-08-20;WA2M/00514361/5;
;b/d;2019-01-16;Mokotów;1-02-08;Puławsk;111;;13;36,30;375 000;10 331;;;375 000;10 331;sm;3;spółdzielcze własnościowe;;akt not;2019-09-19;;
;791;2019-01-17;Mokotów;1-03-12;Bobrowiecka;3;208;2;73,37;683 000;9 309;;;683 000;9 309;3p,k,ł,wc,hall;3;własność;wtórny;akt not;2019-08-20;WA2M/00465667/1;
;54;2019-01-17;Mokotów;1-04-20;Jadźwingów;5/7;41;3;41,8;365 000;8 732;;;365 000;8 732;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00124797/9;
;140/2019;2019-01-17;Mokotów;1-05-36;Jana III Sobieskiego;1;3;1;124,62;750 000;6 018;ogród zimowy;;750 000;6 018;;2;własność;wtórny;akt not;20-09-2019;;
;116;2019-01-17;Mokotów;1-01-19;Kazimierzowska;43;55;4;86,33;1 190 000;13 784;MPGP;;1 190 000;13 784;2p,aneks, przedpokój,łazienka,pralnia,garderoba,przedpokók;2;własność;wtórny;akt not;2019-08-16;WA2M/00446053/5;
;866;2019-01-17;Mokotów;1-05-09;Korczyńska;9;10;5;49,4;397 000;8 036;piwnica nr 10;;397 000;8 036;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-20;WA2M/00469681/3;
;866/2019;2019-01-17;Mokotów;1-05-09;Korczyńska;9;10;5;49,40;397 000;8 036;piwnica;;397 000;8 036;;5;własność;wtórny;akt not;20-09-2019;;
;331;2019-01-17;Mokotów;1-04-15;Mozarta;3;804;8;59,6;498 500;8 364;;;498 500;8 364;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-16;WA2M/00485010/7;
;291/2019;2019-01-17;Mokotów;1-02-05;R. Tagore;4;25;1;50,30;550 000;10 934;piwnica;;550 000;10 934;;2;własność;wtórny;akt not;20-09-2019;;
;140;2019-01-17;Mokotów;1-05-36;Sobieskiego;1;3;1;124,62;750 000;6 018;;;750 000;6 018;3p,k,ł,wc,przedpokój, pom. Pomocnicze, ogród zimowy;3;własność;wtórny;akt not;2019-08-16;WA2M/00295201/4;
;291;2019-01-17;Mokotów;1-02-05;Tagore;4;25;1;50,3;550 000;10 934;piwnica nr 25;;550 000;10 934;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00118182/0;
;203;2019-01-17;Mokotów;1-08-08;Woronicza;31;320;8;104,54;1 070 000;10 235;kom. Lok. Nr 91 pow. 4,11m2, mpgp nr 118;30 000,00;1 100 000;10 522;3pokoje, kuchnia, przedpokój, łązienka, balkon pow. 6,29m2;3;własność;wtórny;akt not;2019-08-19;WA2M/00523697/5;
